Test Case ID,Scenario ID,Description,Requirement Mapping,Priority,Component,Labels,Preconditions,Test Data,Test Steps,Expected Result,Type
TC-001,TS-01,Verify navigation links 'Rooms' and 'Contact' smoothly scroll to the respective sections.,"FR-3.1.1, FR-3.1.2",High,Navigation,"Happy, UI",Web application is loaded.,N/A,1. Click 'Rooms' link in nav bar.2. Click 'Contact' link in nav bar.,Viewport smoothly scrolls directly to the targeted sections without reloading.,Functional
TC-002,TS-01,Verify the navigation bar remains pinned to the top when scrolling down.,FR-3.1.1,Medium,Navigation,UI,Web application is loaded.,N/A,Scroll halfway down the page viewport.,"Navigation bar remains persistent, pinned, and visible at the top of the screen.",UI
TC-003,TS-02,Verify the 'Admin panel' link correctly redirects to the Admin Authentication page.,FR-3.1.3,High,Footer,Happy,Scrolled to footer section.,N/A,Click the 'Admin panel' access link.,User is navigated away from the main page to the backend Admin Authentication gateway.,Functional
TC-004,TS-02,Verify the footer displays correct property details and actionable legal links.,"FR-3.1.3, NFR-5",Medium,Footer,UI,Scrolled to footer section.,N/A,Inspect footer textual contents and links.,"Property address, contact details, and actionable links for ""Cookie-Policy"" and ""Privacy-Policy"" are displayed.",UI
TC-005,TS-03,"Verify room cards render with the correct image, class, description, and price.","FR-3.2.1, FR-3.2.2",High,Room Catalog,"Happy, UI",Database has active rooms.,N/A,"Navigate to ""Our Rooms"" section.","System renders distinct room cards containing exactly: Image, Class, Description, and Price per night.",UI
TC-006,TS-03,Verify room cards scale and stack properly on a mobile viewport (375px).,NFR-4,Medium,Room Catalog,UI,Viewing on Desktop browser.,N/A,"Resize browser window to a mobile viewport width (e.g., 375px).",Room cards stack vertically and scale properly without horizontal scrolling or text clipping.,Compatibility
TC-007,TS-04,Verify room amenity tags/icons are accurately rendered on the room cards.,FR-3.2.3,Low,Room Catalog,UI,"Room has known amenities (e.g., WiFi, TV).",N/A,View a specific populated room card.,Specific visual tags/icons representing the assigned amenities are rendered on the card.,UI
TC-008,TS-04,Verify clicking 'Book now' reveals the booking calendar and guest form.,"FR-3.2.4, FR-3.3.4",High,Room Catalog,Happy,Viewing room card.,N/A,"Click the actionable ""Book now"" button.",A booking calendar and guest details form dynamically reveal directly beneath or inside the active card.,Functional
TC-009,TS-05,Verify the availability engine accepts valid future dates and updates the UI.,"FR-3.3.1, FR-3.3.2",High,Availability,Happy,Top section of app visible.,"Check-In: [Current Date + 1], Check-Out: [Current Date + 3]","1. Select Check-In date.2. Select Check-Out date.3. Click ""Check Availability"".",System accepts dates and transitions UI to display available matching rooms.,Functional
TC-010,TS-05,Verify the system prevents a 0-night stay (Check-In equals Check-Out).,FR-3.3.2,High,Availability,Negative,Top section of app visible.,"Check-In: 15-Oct, Check-Out: 15-Oct",Select a Check-Out date that is exactly the same as the Check-In date (0 nights).,System blocks selection or displays a logical error indicating a minimum 1-night stay.,Negative
TC-011,TS-05,Verify the system prompts the user when clicking 'Check Availability' with empty dates.,FR-3.3.3,High,Availability,Negative,Top section of app visible.,N/A,"Click ""Check Availability"" with empty date inputs.",Action is blocked; UI prompts user to select a valid date range.,Negative
TC-012,TS-06,Verify the booking calendar visually highlights a selected 3-night date range.,FR-3.3.5,High,Booking Engine,Happy,Booking calendar revealed.,Range of 3 nights,Drag cursor across 3 consecutive available dates on the calendar.,UI visually highlights the 3 selected dates continuously.,Functional
TC-013,TS-06,Verify asynchronous calculation of total nights and total price upon date selection.,"FR-3.3.6, NFR-1",High,Booking Engine,Validation,Calendar revealed. Room price is £100/night.,3 consecutive nights,Select a 3-night date range on the calendar.,Total nights (3) and Total Price (£300) display asynchronously; no browser page refresh occurs.,Functional
TC-014,TS-06,Verify past dates are disabled and unselectable on the booking calendar.,FR-3.3.5,Medium,Booking Engine,Negative,Calendar revealed.,"Past date (e.g., Yesterday)",Attempt to click or select a date in the past.,Past dates are visually disabled and unselectable via mouse click.,Negative
TC-015,TS-07,"Verify the presence and editability of First Name, Last Name, Email, and Phone fields.",FR-3.3.7,Medium,Booking Engine,UI,Booking form revealed.,N/A,Inspect Guest Details form.,"Text inputs for First Name, Last Name, Email, and Phone are present and editable.",UI
TC-016,TS-07,Verify validation error messages appear when submitting a completely blank booking form.,"FR-3.3.9, NFR-2",High,Booking Engine,Validation,Booking form revealed.,N/A,"Leave all form fields blank and click ""Book"".",Submission blocked; validation error messages become immediately visible next to mandatory fields.,Negative
