Scenario ID,Scenario Summary,Requirement ID
TS-01,Verify Global Navigation behavior and persistence.,"FR-3.1.1, FR-3.1.2"
TS-02,"Verify Footer layout, legal compliance links, and Admin redirection.",FR-3.1.3
TS-03,Verify Room Catalog presentation and responsive layout.,"FR-3.2.1, FR-3.2.2, NFR-4"
TS-04,Verify Room Amenity rendering and CTA functionality.,"FR-3.2.3, FR-3.2.4"
TS-05,Verify Global Availability Check input logic.,"FR-3.3.1, FR-3.3.2, FR-3.3.3"
TS-06,Verify interactive calendar functionality and async price calculations.,"FR-3.3.4, FR-3.3.5, FR-3.3.6, NFR-1"
TS-07,Verify Booking Form UI and mandatory field enforcement.,"FR-3.3.7, FR-3.3.8, NFR-2"
TS-08,Verify Booking Form boundary limits and data format constraints.,"FR-3.3.9, Sec 3.6 Data Dict"
TS-09,Verify complete End-to-End Room Booking workflow.,FR-3.3.1 to FR-3.3.9
TS-10,Verify Contact Us form standard submission workflow.,"FR-3.4.1, FR-3.4.2"
TS-11,Verify Contact Us form boundary limits and negative submissions.,"FR-3.4.3, Sec 3.6 Data Dict"
TS-12,Verify Admin Authentication gateway security and UI access.,"FR-3.5.1, FR-3.5.2, NFR-6"
TS-13,Verify Admin Authentication functional logic (Positive & Negative).,"FR-3.5.3, FR-3.5.4"
